dataset,model,heuristic,condition,metric,t_stat,p_value,effect_size,significant,n_pairs
cora,gcn,cn,abl-4,heart_mrr,-13.272622978283692,3.24865401596304e-07,-4.197171913606402,True,10
cora,gcn,cn,abl-4,mrr,-3.8249571617266342,0.004058960243760666,-1.2095576583629184,True,10
cora,gcn,cn,abl-4,auc,-11.367923344532322,1.2191849135414649e-06,-3.594853003492117,True,10
cora,gcn,cn,abl-5,heart_mrr,-6.063915235039409,0.0005088973141692736,-2.1439177916183914,True,8
cora,gcn,cn,abl-5,mrr,-4.879307123617089,0.0008722169015903418,-1.5429723914114752,True,10
cora,gcn,cn,abl-5,auc,-4.27783217698747,0.0020564966264998126,-1.3527693127236942,True,10
cora,gcn,cn,abl-6,heart_mrr,-8.023718900724651,2.161725095245525e-05,-2.537322703123235,True,10
cora,gcn,cn,abl-6,mrr,-3.3222464635102456,0.008908385390631057,-1.0505865773131853,True,10
cora,gcn,cn,abl-6,auc,-9.978825641191605,3.6419197338721256e-06,-3.155581739985562,True,10
cora,gcn,cn,curriculum,heart_mrr,-7.227385768827948,9.00130318086103e-05,-2.4091285896093155,True,9
cora,gcn,cn,curriculum,mrr,-3.7452054530103,0.004588487108227275,-1.1843379536795264,True,10
cora,gcn,cn,curriculum,auc,-11.176750323713492,1.4072441279367654e-06,-3.5343987861958874,True,10
cora,gcn,ra,curriculum,heart_mrr,-4.612931781409662,0.001267009419286064,-1.45873711202325,True,10
cora,gcn,ra,curriculum,mrr,-2.8785614526948304,0.018220678127951747,-0.9102810575278699,True,10
cora,gcn,ra,curriculum,auc,-7.336289981074803,4.390997054741276e-05,-2.3199385915669954,True,10
pubmed,gat,aa,curriculum,heart_mrr,0.06806539095930438,0.9472217820869399,0.0215241665261235,False,10
pubmed,gat,aa,curriculum,mrr,-0.9167715018081057,0.38317098487963747,-0.2899086039646788,False,10
pubmed,gat,aa,curriculum,auc,-14.428585450764675,1.579944439741666e-07,-4.5627193438783635,True,10
pubmed,gat,cn,curriculum,heart_mrr,0.2107819728015494,0.837752494544005,0.06665511237565586,False,10
pubmed,gat,cn,curriculum,mrr,-1.1122382502615134,0.29486123346807125,-0.3517206171586751,False,10
pubmed,gat,cn,curriculum,auc,-14.095643856011133,1.9336309699488055e-07,-4.457433967155367,True,10
pubmed,gat,ra,curriculum,heart_mrr,0.4781072263559074,0.6439732140005179,0.15119078010703524,False,10
pubmed,gat,ra,curriculum,mrr,-1.1875852533730078,0.2653932110665705,-0.3755474316286867,False,10
pubmed,gat,ra,curriculum,auc,-13.860187668131525,2.2365473820808966e-07,-4.382976182867359,True,10
pubmed,gcn,aa,curriculum,heart_mrr,1.8284240907430636,0.10074738372703393,0.5781984655470472,False,10
pubmed,gcn,aa,curriculum,mrr,1.4430952788332694,0.18288033307133364,0.4563467961748906,False,10
pubmed,gcn,aa,curriculum,auc,-8.953089652532842,8.910794712375713e-06,-2.831215539768929,True,10
pubmed,gcn,cn,curriculum,heart_mrr,1.8714604968314945,0.09407925706080697,0.5918077721017851,False,10
pubmed,gcn,cn,curriculum,mrr,1.3715343068593604,0.20342836873019765,0.43371722987358785,False,10
pubmed,gcn,cn,curriculum,auc,-9.354691579833244,6.21673021463159e-06,-2.958213220067191,True,10
pubmed,gcn,ra,curriculum,heart_mrr,1.876688011248087,0.09329808076420242,0.593460857307565,False,10
pubmed,gcn,ra,curriculum,mrr,1.2621948135571082,0.23860422333003034,0.3991410461692036,False,10
pubmed,gcn,ra,curriculum,auc,-9.894571260021808,3.907980580408685e-06,-3.1289381652511055,True,10
